0.893102, 0.370239, 0.001099, 0.812744, 6.848755, -133.206787, -5.981445
0.793477, 0.384766, -0.048340, 0.692261, 12.852631, -152.706299, -6.302948
0.636139, 0.397339, -0.090210, 0.488525, 16.359253, -156.631622, -16.591034
0.538524, 0.417725, -0.103882, 0.323608, 17.166748, -128.182373, -26.370697
0.559712, 0.468262, -0.052246, 0.302124, 5.241241, -81.841125, -7.985229
0.734736, 0.567871, 0.005371, 0.466187, -5.069275, -26.520233, 10.467529
0.726593, 0.507812, -0.116943, 0.506348, 5.046844, -5.278625, 18.220978
0.716804, 0.473877, -0.166260, 0.511475, 6.848755, 16.471405, 12.673187
0.724233, 0.445923, -0.158081, 0.548340, -0.889740, 35.701752, 6.990814
0.805481, 0.474731, -0.082153, 0.645508, -8.067474, 43.477631, 8.583374
0.888347, 0.488770, -0.051758, 0.739990, -2.063599, 34.684906, 11.424561
0.791247, 0.447021, -0.056885, 0.650391, 13.824615, 21.959381, 8.972168
0.635023, 0.391357, -0.060181, 0.496460, 26.894073, 18.811646, 1.308441
0.531752, 0.352905, -0.044556, 0.395264, 21.331329, 51.627350, -4.658051
0.524060, 0.324341, 0.003174, 0.411621, 4.329071, 86.992645, -3.932800
0.636581, 0.319702, 0.033813, 0.549438, 3.977661, 108.301544, 1.682281
0.687504, 0.240234, -0.000977, 0.644165, 22.669678, 112.645569, 2.317810
0.537585, 0.094971, -0.014526, 0.528931, 39.769135, 113.191376, -0.904694
0.579833, 0.007446, 0.066772, 0.575928, 32.015686, 138.298492, -6.497345
0.927586, -0.014648, 0.099487, 0.922119, 0.418701, 168.370209, -1.719666
1.232965, -0.054199, -0.014404, 1.231689, -5.435638, 134.126434, -3.394470
1.059130, -0.273193, -0.072021, 1.020752, 16.112518, 104.682770, -10.803986
1.080780, -0.281494, 0.032593, 1.042969, 1.570129, 114.709167, -21.174316
1.281201, -0.237915, 0.120117, 1.253174, -4.201965, 111.419373, -14.594727
1.395230, -0.288940, 0.036255, 1.364502, 15.013428, 86.170197, -3.917847
1.372470, -0.354858, -0.069580, 1.323975, 19.589233, 63.507996, -6.983337
1.306563, -0.351440, -0.024170, 1.258179, 15.058289, 50.946960, -13.779755
1.243590, -0.309326, 0.009521, 1.204468, 13.061981, 39.357910, -16.007843
1.239717, -0.298340, 0.026001, 1.203003, 8.433838, 29.630585, -13.869476
1.221754, -0.318726, 0.048096, 1.178467, 7.790833, 20.149994, -10.803986
1.173316, -0.313599, 0.060181, 1.129028, 0.321503, 14.258270, -7.693634
1.181977, -0.293701, 0.044434, 1.144043, -2.654266, 3.768311, -2.003784
1.074107, -0.291626, -0.011963, 1.033691, -0.530853, -9.921722, -0.299072
0.994057, -0.262451, -0.031982, 0.958252, -1.390686, -16.112518, -3.050537
0.960610, -0.252686, -0.052490, 0.925293, -6.916046, -12.157288, -7.514191
0.945759, -0.217529, -0.042236, 0.919434, -20.232239, 1.345825, -7.850647
0.974993, -0.157227, -0.011963, 0.962158, -22.796783, 7.731018, -7.446899
1.007542, -0.119995, -0.003174, 1.000366, -16.800385, -1.891632, -10.213318
0.913757, -0.136719, 0.007202, 0.903442, -9.876862, -6.153412, -8.448792
0.951185, -0.151978, -0.000366, 0.938965, -8.815155, 1.540222, -6.654358
1.088999, -0.137451, -0.013916, 1.080200, -11.843262, 9.181519, -3.379517
1.125062, -0.168823, -0.052490, 1.111084, -4.658051, -1.532745, -4.052429
1.039222, -0.207275, -0.039429, 1.017578, -2.826233, -9.233856, -9.039459
1.103407, -0.218872, -0.038086, 1.080811, -3.215027, -7.805786, -11.185303
1.104661, -0.161865, -0.026855, 1.092407, 2.220612, -18.692017, -10.818939
1.053706, -0.139038, -0.029785, 1.044067, 5.458069, -32.748413, -10.228271
0.967682, -0.123901, -0.000366, 0.959717, 0.052338, -36.322327, -10.489960
1.033833, -0.068970, 0.039795, 1.030762, -10.811462, -31.200714, -6.287994
1.155109, -0.035645, 0.034180, 1.154053, -5.659943, -38.976593, -1.428070
1.131174, -0.066650, -0.048340, 1.128174, 3.962708, -57.541504, 1.884155
1.120223, -0.076538, -0.072754, 1.115234, 3.723450, -68.151093, -0.904694
1.177389, -0.030396, -0.053467, 1.175781, -4.553375, -73.983002, 0.164490
1.191958, 0.001099, -0.055298, 1.190674, 4.134674, -90.962830, -1.719666
1.155436, 0.002075, -0.081055, 1.152588, 14.863892, -112.555847, -2.863617
1.014624, -0.025269, -0.094604, 1.009888, 11.925507, -116.084900, -7.484283
1.021929, 0.072632, -0.051025, 1.018066, -3.491669, -106.723938, -12.695618
1.080316, 0.154053, -0.047119, 1.068237, -19.828491, -103.583679, -14.871368
1.064060, 0.238892, -0.032837, 1.036377, -28.980103, -117.453156, -17.832184
0.975881, 0.331177, 0.000000, 0.917969, -31.081085, -141.760254, -18.475189
0.866791, 0.416382, 0.029907, 0.759644, -21.196747, -141.087341, -17.772369
0.752199, 0.465088, 0.016846, 0.590942, -13.338623, -120.660706, -8.560944
0.928315, 0.644653, -0.044312, 0.666504, -23.806152, -93.437653, 1.749573
0.944082, 0.689697, -0.047241, 0.642944, -15.962982, -87.516022, 9.667511
0.890736, 0.713257, -0.022339, 0.533081, 1.682281, -86.431885, 12.860107
0.844992, 0.724243, -0.017700, 0.434937, 13.690033, -74.319458, 15.820923
0.833828, 0.734619, -0.020752, 0.393921, 27.566986, -51.313324, 18.871460
0.856765, 0.715698, -0.048218, 0.468506, 37.152252, -33.032532, 24.561310
0.831039, 0.689331, -0.073853, 0.458252, 31.888580, -29.817505, 25.099640
0.804862, 0.684082, -0.043091, 0.421875, 42.729950, -37.361603, 25.660400
0.728708, 0.659058, -0.011963, 0.310669, 55.111542, -34.542847, 30.281067
0.668278, 0.617188, -0.012207, 0.255981, 47.582397, -9.532928, 37.047577
0.624456, 0.559204, -0.049683, 0.273438, 28.187561, 20.060272, 34.983978
0.654293, 0.542603, -0.010376, 0.365479, 16.942444, 32.404480, 29.241791
0.656668, 0.522827, 0.036621, 0.395630, 27.963257, 28.688507, 27.260437
0.608599, 0.453857, 0.021362, 0.404907, 48.412323, 30.430603, 27.559509
0.562361, 0.369995, -0.045776, 0.421021, 43.986053, 46.587982, 25.959473
0.508562, 0.257080, -0.135864, 0.417236, 32.583923, 97.677002, 3.102875
0.481379, 0.200073, -0.070435, 0.432129, -18.953705, 152.437134, -11.192780
1.071237, 0.235840, 0.055908, 1.043457, -13.338623, 156.272736, 2.773895
1.087416, 0.105835, -0.095825, 1.078003, 18.333130, 137.266693, 3.304749
1.029546, -0.008667, -0.173584, 1.014771, 13.719940, 137.662964, -15.828400
1.027897, 0.000000, -0.088867, 1.024048, -19.148102, 157.454071, -34.415741
1.221529, 0.097900, 0.065796, 1.215820, -32.202606, 155.435333, -30.355835
1.321598, 0.127319, 0.106201, 1.311157, 14.228363, 88.921661, -7.200165
1.175353, -0.011475, -0.003174, 1.175293, 35.582123, 53.234863, -4.889832
1.098045, -0.071045, -0.055054, 1.094360, 32.696075, 48.576813, -11.394653
1.059538, -0.097534, -0.055298, 1.053589, 11.783447, 64.083710, -19.080811
1.085435, -0.089966, -0.018433, 1.081543, -9.428253, 75.979309, -25.383759
1.081834, -0.072510, 0.010986, 1.079346, -13.383484, 71.216583, -28.105316
1.005964, -0.082397, 0.006348, 1.002563, -4.755249, 54.707794, -26.864166
1.021639, -0.111938, -0.014771, 1.015381, 3.102875, 60.195770, -24.950104
1.091983, -0.138306, -0.025635, 1.082886, -9.286194, 60.629425, -23.469696
1.158957, -0.113281, 0.014160, 1.153320, -10.235748, 48.090820, -22.310791
1.202820, -0.067749, 0.063721, 1.199219, -0.209351, 25.271606, -14.699402
1.073464, -0.099243, -0.017334, 1.068726, 11.850739, 2.901001, -9.121704
0.954543, -0.155518, -0.071289, 0.939087, 14.863892, -1.846771, -11.746063
0.914887, -0.166992, -0.084839, 0.895508, -2.295380, 15.155487, -16.247101
1.014953, -0.123901, -0.036133, 1.006714, -20.598602, 35.941010, -20.112610
1.066023, -0.089478, -0.003418, 1.062256, -19.835968, 22.482758, -14.624634
1.041324, -0.087891, -0.016602, 1.037476, -6.990814, 9.151611, -14.789124
0.940060, -0.128174, -0.040039, 0.930420, -1.196289, 5.794525, -17.944336
1.009449, -0.101318, -0.012573, 1.004272, -12.792816, 13.914337, -21.219177
1.039703, -0.078857, 0.013428, 1.036621, -10.310516, 7.985229, -17.787323
0.971843, -0.096069, -0.009033, 0.967041, -7.282410, -2.594452, -9.846954
0.938018, -0.130493, -0.043945, 0.927856, -8.545990, 1.622467, -11.858215
1.071845, -0.099243, -0.021851, 1.067017, -8.022614, 11.297455, -14.759216
1.078564, -0.124146, -0.039185, 1.070679, -7.409515, 3.431854, -10.833893
1.065107, -0.128174, -0.045288, 1.056396, -3.581390, -5.719757, -10.437622
1.045648, -0.120850, -0.033936, 1.038086, -7.162781, -9.293671, -8.299255
1.064813, -0.118530, -0.047485, 1.057129, -6.811371, -10.160980, -6.945953
1.056858, -0.128906, -0.071777, 1.046509, -6.826324, -11.207733, -6.430054
1.031617, -0.146729, -0.085083, 1.017578, -10.475006, -10.594635, -7.102966
1.082556, -0.127197, -0.058105, 1.073486, -10.624542, -9.772186, -8.299255
1.156115, -0.134033, -0.082031, 1.145386, -1.644897, -23.566895, -5.525360
1.120673, -0.155273, -0.106567, 1.104736, 0.441132, -38.341064, -6.415100
1.029284, -0.150391, -0.108398, 1.012451, -2.811279, -41.907501, -8.276825
1.102569, -0.114624, -0.088501, 1.093018, -5.944061, -33.182068, -9.360962
1.162332, -0.048828, -0.084839, 1.158203, -6.729126, -31.694183, -9.375916
1.156712, -0.060181, -0.111206, 1.149780, -6.744080, -41.189728, -8.321686
1.123806, -0.051880, -0.124146, 1.115723, -15.020905, -48.352509, -10.938568
1.179750, 0.027832, -0.109619, 1.174316, -20.785522, -59.223785, -12.673187
1.169518, 0.077148, -0.116577, 1.161133, -23.723907, -72.719421, -10.175934
1.081670, 0.160034, -0.119141, 1.063110, -32.060547, -78.222351, -9.054413
1.089860, 0.227173, -0.122681, 1.058838, -29.690399, -85.811310, -6.878662
1.007249, 0.261597, -0.119385, 0.965332, -23.260345, -98.678894, -3.618774
0.915892, 0.285522, -0.111816, 0.863037, -21.249084, -104.144440, -2.265472
0.903544, 0.323364, -0.121948, 0.834839, -21.877136, -101.624756, 1.525269
0.958294, 0.357910, -0.143311, 0.877319, -15.125580, -99.389191, 5.929108
0.944202, 0.401489, -0.170532, 0.837402, -14.093781, -95.501251, 0.628052
0.944256, 0.479614, -0.113525, 0.805420, -14.153595, -107.307129, -3.626251
0.936401, 0.544556, -0.088745, 0.756592, 2.205658, -121.617737, 1.054230
0.845096, 0.543701, -0.119385, 0.635864, 13.570404, -128.077698, 7.005768
0.742647, 0.516235, -0.172119, 0.505371, -5.869293, -115.740967, 10.871277
0.756407, 0.614136, -0.155396, 0.413330, -32.531586, -97.826538, 13.428345
0.711359, 0.608032, -0.178223, 0.323364, -19.641571, -96.428375, 14.116211
0.629015, 0.575317, -0.181641, 0.177979, 9.174042, -70.080109, 13.032074
0.664782, 0.618896, -0.140869, 0.197632, 9.465637, -24.845428, 13.921814
0.735904, 0.660156, -0.097656, 0.310181, 13.779755, -3.491669, 21.002350
0.716696, 0.588867, -0.185425, 0.364014, 27.312775, -0.441132, 21.869659
0.687545, 0.562744, -0.171265, 0.355957, 34.056854, 5.727234, 17.032166
0.685492, 0.561157, -0.124756, 0.373413, 48.098297, 18.744354, 10.504913
0.665960, 0.527100, -0.126953, 0.386719, 53.332062, 17.929382, 9.719849
0.646850, 0.501465, -0.163086, 0.374634, 77.616730, 4.344025, 3.633728
0.437336, 0.374512, -0.156860, 0.162476, 93.998413, 23.948212, -15.798492
0.375354, 0.253906, -0.059814, 0.269897, 74.222260, 81.123352, -27.342682
0.593589, 0.256836, 0.053467, 0.532471, 45.346832, 123.965454, -33.653107
0.853784, 0.281250, 0.052124, 0.804443, 46.004791, 119.726105, -3.289795
0.784312, 0.171265, 0.002441, 0.765381, 79.171906, 89.901123, -6.407623
0.694062, 0.075317, 0.005493, 0.689941, 64.666901, 125.842133, -26.512756
0.995720, 0.035156, 0.155273, 0.982910, 39.731750, 170.859985, -40.696259
1.186414, -0.082031, 0.088013, 1.180298, -14.976044, 216.595612, -41.533661
1.449841, -0.087158, 0.140015, 1.440430, -61.145325, 242.502747, -40.000916
1.710585, -0.077881, 0.133179, 1.703613, -45.533752, 197.223206, -26.370697
1.780312, -0.049072, 0.117432, 1.775757, 5.966492, 109.849243, -13.338623
1.650785, -0.132690, -0.013794, 1.645386, 42.961731, 37.750397, -14.624634
1.229483, -0.216919, -0.080444, 1.207520, 25.204315, 23.043518, -28.875427
1.100413, -0.132690, 0.014648, 1.092285, -9.017029, 37.713013, -39.567261
1.070892, -0.057739, 0.045654, 1.068359, -34.610138, 48.075867, -25.914612
1.085580, -0.002808, 0.048950, 1.084473, -22.707062, 33.825073, -19.207916
1.009653, -0.014038, 0.008301, 1.009521, -13.039551, 21.540680, -17.690125
0.952578, -0.035034, 0.016968, 0.951782, -13.906860, 26.011810, -19.073334
1.024531, -0.002563, -0.015259, 1.024414, -13.271332, 27.395020, -15.290070
1.077130, 0.003418, -0.031616, 1.076660, -20.606079, 27.297821, -9.607697
1.033959, -0.012207, -0.037598, 1.033203, -16.015320, 19.349976, -5.069275
0.989964, -0.055542, -0.062134, 0.986450, -13.189087, 21.032257, -1.166382
1.023958, -0.115723, -0.115112, 1.010864, -13.338623, 20.366821, -2.871094
0.964995, -0.186157, -0.148315, 0.935181, -24.785614, 26.617432, -3.394470
0.992119, -0.168823, -0.093750, 0.973145, -32.068024, 38.894348, -9.428253
1.101684, -0.093750, -0.029541, 1.097290, -32.142792, 34.079285, -6.766510
1.144096, -0.110352, -0.032227, 1.138306, -8.202057, 16.501312, -5.570221
1.176633, -0.175781, -0.107544, 1.158447, -3.940277, 1.039276, -3.775787
1.204379, -0.184082, -0.123169, 1.183838, -10.848846, -6.130981, -12.934875
1.279426, -0.073242, -0.024170, 1.277100, -2.736511, -35.649414, -6.287994
1.268025, -0.118774, -0.113647, 1.257324, 12.531128, -72.405396, -0.396271
1.157771, -0.157715, -0.151245, 1.136963, 18.647156, -81.983185, -13.495636
1.095379, -0.102173, -0.115479, 1.084473, 14.886322, -80.629883, -23.312683
1.077443, -0.036743, -0.092041, 1.072876, 9.824524, -79.014893, -27.484741
1.119822, 0.076050, -0.089478, 1.113647, -10.407715, -83.732758, -19.948120
1.127576, 0.151978, -0.083862, 1.114136, -21.196747, -95.351715, -18.258362
1.052367, 0.193848, -0.087646, 1.030640, -11.506805, -124.032745, -17.607880
0.936310, 0.241699, -0.066895, 0.902100, 7.028198, -128.907623, -14.744263
0.868581, 0.280396, -0.053833, 0.820312, -2.415009, -119.546661, -10.228271
0.932676, 0.369751, -0.026733, 0.855835, -10.138550, -113.572693, 0.269165
0.925458, 0.462891, -0.069702, 0.798340, -13.480682, -118.754120, 4.351501
0.799443, 0.462769, -0.083740, 0.646484, -2.676697, -129.528198, -9.196472
0.723244, 0.472290, -0.091553, 0.540039, 8.022614, -131.958160, -20.964966
0.653925, 0.509399, -0.048950, 0.407104, 11.065674, -116.540985, -17.563019
0.681692, 0.580078, 0.041016, 0.355713, -5.973969, -80.734558, 5.054321
0.743089, 0.617065, -0.019165, 0.413574, 27.193146, -57.952728, 18.310699
0.621168, 0.494751, -0.074341, 0.368164, 34.460602, -42.774811, 18.490143
0.597906, 0.463379, -0.066528, 0.371948, 22.407990, -6.504822, 13.226471
0.638131, 0.478638, -0.018555, 0.421631, 10.863800, 26.198730, 10.998383
0.766372, 0.516235, 0.020630, 0.566040, 7.304840, 46.632843, 22.490234
0.752243, 0.445557, -0.024658, 0.605591, 30.699768, 35.828857, 24.329529
0.729943, 0.385254, -0.049194, 0.618042, 33.099823, 48.173065, 20.598602
0.750697, 0.345825, -0.073486, 0.662231, 20.209808, 69.698792, 12.807770
0.848269, 0.403687, -0.011108, 0.745972, 1.704712, 84.652405, 8.867493
0.950911, 0.452881, 0.027344, 0.835693, 16.269531, 67.642670, 14.736786
0.931663, 0.411377, 0.019531, 0.835693, 27.993164, 58.655548, 18.295746
0.898647, 0.268311, -0.052002, 0.856079, 25.413666, 68.480072, 15.693817
0.960770, 0.238159, -0.036865, 0.930054, 6.990814, 89.572144, 9.054413
1.002543, 0.195068, -0.034180, 0.982788, -8.852539, 103.553772, 12.261963
1.008351, 0.129761, -0.077637, 0.996948, -12.837677, 110.282898, 10.691833
0.993547, 0.048462, -0.134888, 0.983154, -16.172333, 113.183899, 5.271149
0.947937, -0.003784, -0.104614, 0.942139, -24.299622, 112.757721, -2.893524
0.929474, -0.015991, -0.075439, 0.926270, -26.400604, 112.481079, -6.235657
0.968796, -0.043091, -0.067871, 0.965454, -24.508972, 115.314789, -4.874878
1.044613, -0.070801, -0.063354, 1.040283, -15.230255, 103.852844, -2.564545
1.088195, -0.040161, -0.019409, 1.087280, 11.446991, 77.347565, -0.418701
1.122394, -0.067749, -0.022705, 1.120117, 19.439697, 52.868500, 4.508514
1.142307, -0.169434, -0.106567, 1.124634, 22.093964, 35.582123, 5.951538
1.123957, -0.193970, -0.120972, 1.100464, 9.203949, 36.195221, -0.650482
1.105766, -0.171875, -0.073608, 1.089844, -2.945862, 37.398987, -2.624359
1.096176, -0.145386, -0.038330, 1.085815, -0.605621, 31.888580, -3.745880
1.101929, -0.141724, -0.036621, 1.092163, 5.203857, 16.404114, -2.437439
1.077741, -0.168579, -0.060669, 1.062744, 9.188995, 5.316010, -4.897308
1.063985, -0.207886, -0.076782, 1.040649, 3.925323, 0.500946, -3.394470
1.034399, -0.230347, -0.097900, 1.003662, 1.398163, 0.299072, -8.119812
0.985975, -0.219116, -0.075195, 0.958374, 0.171967, 0.523376, -12.172241
0.968888, -0.229126, -0.066040, 0.939087, -2.661743, 4.904785, -11.940460
1.015647, -0.239624, -0.088135, 0.983032, -7.185211, 9.226379, -17.002258
0.987203, -0.231445, -0.082031, 0.956177, -9.099274, 4.590759, -20.628510
0.984520, -0.207642, -0.102417, 0.956909, -16.478882, 3.289795, -19.364929
1.043911, -0.192505, -0.122437, 1.018677, -40.142975, 1.413116, -12.456360
1.032539, -0.182129, -0.118652, 1.009399, -11.618958, -20.867767, -11.304932
1.005153, -0.210205, -0.183228, 0.965698, -13.921814, -0.433655, -26.041718
1.037220, -0.197876, -0.185669, 1.001099, -6.220703, 8.882446, -33.555908
1.046549, -0.138916, -0.137939, 1.028076, -5.420685, 8.217010, -31.425018
1.121682, -0.083618, -0.090820, 1.114868, -7.274933, 7.080536, -28.052979
1.233418, -0.033813, -0.078247, 1.230469, -0.351410, -10.931091, -20.673370
1.212965, -0.021606, -0.108765, 1.207886, 16.890106, -44.367371, -20.486450
1.101935, -0.041992, -0.132446, 1.093140, 16.987305, -61.078033, -18.497620
0.993850, -0.055664, -0.152710, 0.980469, 6.101074, -53.533936, -20.314484
0.950979, 0.011353, -0.110596, 0.944458, -15.948029, -24.082794, -21.465912
1.024040, 0.073730, -0.085205, 1.017822, -13.271332, -22.026672, -19.215393
1.044822, 0.112915, -0.082764, 1.035400, -2.616882, -33.391418, -17.495728
1.016760, 0.137451, -0.100098, 1.002441, 0.194397, -44.666443, -12.007751
0.976614, 0.156006, -0.102417, 0.958618, -1.659851, -45.369263, -11.985321
0.930126, 0.292114, -0.021118, 0.882812, -3.962708, -41.204681, -10.497437
0.904262, 0.328125, 0.012939, 0.842529, 4.807587, -38.116760, -2.415009
0.904664, 0.293701, -0.027344, 0.855225, 10.564728, -28.808136, 6.796417
0.941879, 0.260376, -0.071533, 0.902344, 5.846863, -18.415375, 11.910553
0.956212, 0.231567, -0.103149, 0.921997, 4.859924, -16.987305, 11.454468
0.815883, 0.197632, -0.098755, 0.785400, 5.884247, -18.834076, 12.546082
0.795394, 0.094604, -0.110474, 0.781982, 4.299164, -11.753540, 13.248901
0.839599, 0.060303, -0.129272, 0.827393, -2.444916, 3.170166, 13.032074
0.828994, 0.003296, -0.157104, 0.813965, -6.691742, 10.527344, 8.448792
0.796717, -0.023682, -0.145508, 0.782959, -9.929199, 18.991089, 5.607605
0.841143, 0.019287, -0.088013, 0.836304, -2.220612, 19.020996, 3.005676
0.887287, 0.023682, -0.093018, 0.882080, 8.030090, 14.594727, 2.467346
0.919618, 0.004028, -0.126343, 0.910889, 8.493652, 16.232147, 0.867310
0.926018, -0.023926, -0.153809, 0.912842, 5.405731, 23.110809, -3.095398
0.972226, -0.038940, -0.172241, 0.956055, -6.400146, 33.511047, -5.622559
0.992288, -0.017090, -0.159424, 0.979248, -13.024597, 36.531677, -5.794525
0.978659, -0.010010, -0.161377, 0.965210, -8.336639, 27.589417, -7.013245
1.047984, -0.116577, -0.243164, 1.012695, -3.895416, 32.127838, -10.512390
1.093257, -0.156860, -0.289551, 1.042480, -12.232056, 34.535370, -16.568604
1.080008, -0.130371, -0.271240, 1.037231, -13.817139, 28.254852, -24.247284
1.043267, -0.115845, -0.266602, 1.001953, -5.869293, 4.575806, -26.198730
0.986712, -0.113281, -0.261353, 0.944702, 3.357086, -11.820831, -28.277283
0.864073, -0.131348, -0.269775, 0.810303, 10.661926, -16.254578, -36.000824
0.819868, -0.010132, -0.169922, 0.802002, 3.461761, -10.093689, -42.894440
0.960027, 0.169434, -0.021973, 0.944702, -2.130890, 0.186920, -41.660767
0.988511, 0.209351, 0.006714, 0.966064, 17.570496, -14.235840, -32.516632
0.965174, 0.169556, -0.036499, 0.949463, 20.628510, -17.906952, -26.938934
0.878246, 0.132690, -0.050415, 0.866699, 15.641479, -8.007660, -25.667877
0.980125, 0.224121, 0.049316, 0.952881, 12.972260, 4.321594, -22.542572
0.967839, 0.165405, 0.014404, 0.953491, 14.968567, 2.684174, -16.037750
0.930800, 0.105469, 0.000977, 0.924805, 11.693726, 5.495453, -13.555450
1.033000, 0.119385, 0.030151, 1.025635, 4.134674, 16.650848, -13.697510
